0,0
64,402
128,804
192,1206
256,1608
320,2008
384,2410
448,2810
512,3212
576,3612
640,4010
704,4410
768,4808
832,5204
896,5602
960,5998
1024,6392
1088,6786
1152,7180
1216,7570
1280,7962
1344,8350
1408,8740
1472,9126
1536,9512
1600,9896
1664,10278
1728,10660
1792,11038
1856,11416
1920,11792
1984,12166
2048,12540
2112,12910
2176,13278
2240,13646
2304,14010
2368,14372
2432,14732
2496,15090
2560,15446
2624,15800
2688,16150
2752,16500
2816,16846
2880,17190
2944,17530
3008,17868
3072,18204
3136,18538
3200,18868
3264,19194
3328,19520
3392,19840
3456,20160
3520,20474
3584,20788
3648,21096
3712,21402
3776,21706
3840,22006
3904,22302
3968,22594
4032,22884
4096,23170
4160,23452
4224,23732
4288,24008
4352,24278
4416,24548
4480,24812
4544,25072
4608,25330
4672,25582
4736,25832
4800,26078
4864,26320
4928,26556
4992,26790
5056,27020
5120,27246
5184,27466
5248,27684
5312,27896
5376,28106
5440,28310
5504,28510
5568,28706
5632,28898
5696,29086
5760,29268
5824,29448
5888,29622
5952,29792
6016,29956
6080,30118
6144,30274
6208,30424
6272,30572
6336,30714
6400,30852
6464,30986
6528,31114
6592,31238
6656,31356
6720,31470
6784,31580
6848,31686
6912,31786
6976,31880
7040,31972
7104,32058
7168,32138
7232,32214
7296,32286
7360,32352
7424,32412
7488,32470
7552,32522
7616,32568
7680,32610
7744,32646
7808,32678
7872,32706
7936,32728
8000,32746
8064,32758
8128,32766
8192,32766
8256,32766
8320,32758
8384,32746
8448,32728
8512,32706
8576,32678
8640,32646
8704,32610
8768,32568
8832,32522
8896,32470
8960,32412
9024,32352
9088,32286
9152,32214
9216,32138
9280,32058
9344,31972
9408,31880
9472,31786
9536,31686
9600,31580
9664,31470
9728,31356
9792,31238
9856,31114
9920,30986
9984,30852
10048,30714
10112,30572
10176,30424
10240,30274
10304,30118
10368,29956
10432,29792
10496,29622
10560,29448
10624,29268
10688,29086
10752,28898
10816,28706
10880,28510
10944,28310
11008,28106
11072,27896
11136,27684
11200,27466
11264,27246
11328,27020
11392,26790
11456,26556
11520,26320
11584,26078
11648,25832
11712,25582
11776,25330
11840,25072
11904,24812
11968,24548
12032,24278
12096,24008
12160,23732
12224,23452
12288,23170
12352,22884
12416,22594
12480,22302
12544,22006
12608,21706
12672,21402
12736,21096
12800,20788
12864,20474
12928,20160
12992,19840
13056,19520
13120,19194
13184,18868
13248,18538
13312,18204
13376,17868
13440,17530
13504,17190
13568,16846
13632,16500
13696,16150
13760,15800
13824,15446
13888,15090
13952,14732
14016,14372
14080,14010
14144,13646
14208,13278
14272,12910
14336,12540
14400,12166
14464,11792
14528,11416
14592,11038
14656,10660
14720,10278
14784,9896
14848,9512
14912,9126
14976,8740
15040,8350
15104,7962
15168,7570
15232,7180
15296,6786
15360,6392
15424,5998
15488,5602
15552,5204
15616,4808
15680,4410
15744,4010
15808,3612
15872,3212
15936,2810
16000,2410
16064,2008
16128,1608
16192,1206
16256,804
16320,402
16384,0
16448,-402
16512,-804
16576,-1206
16640,-1608
16704,-2010
16768,-2412
16832,-2812
16896,-3212
16960,-3612
